scorer,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000
bodyparts,nose,nose,nose,l_ear,l_ear,l_ear,r_ear,r_ear,r_ear,tailbase,tailbase,tailbase
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,267.36856639385223,363.95301400870085,0.9999653100967407,250.00049662590027,367.79807901382446,0.9985079169273376,254.6171236038208,380.52132773399353,0.9972392320632935,214.25795793533325,381.13461101055145,0.9984966516494751
1,268.1191926896572,363.95301400870085,0.9999867677688599,255.9594087600708,367.79807901382446,0.9999427795410156,259.3123286962509,380.52132773399353,0.9998459815979004,221.66345345973969,381.13461101055145,0.9994093179702759
2,268.1191926896572,363.95301400870085,0.9997548460960388,255.9594087600708,367.79807901382446,0.9995904564857483,260.7079498767853,380.52132773399353,0.9995525479316711,227.99854773189873,381.13461101055145,0.9778750538825989
3,268.1191926896572,357.2129100561142,0.9999977350234985,255.9594087600708,363.6809215247631,0.9988961219787598,260.7600636482239,373.49630331993103,0.9793739318847656,228.58495396375656,380.68694162368774,0.9998165965080261
4,266.47188568115234,348.28024938702583,0.9999141693115234,253.37788319587708,354.8919652700424,0.9997016787528992,261.2056231498718,366.5293598175049,0.9680983424186707,231.23351430892944,379.72906869649887,0.9745618104934692
5,266.47188568115234,340.4844979941845,0.9999988079071045,253.06450295448303,348.8672372698784,0.999954342842102,262.1337516307831,356.6184089779854,0.999815046787262,235.83636632561684,377.9404647350311,0.8957105875015259
6,266.47188568115234,333.020947933197,0.9999905824661255,253.06450295448303,342.22243905067444,0.999998927116394,263.27151465415955,349.36701571941376,0.9999469518661499,238.69107818603516,377.38768005371094,0.999239444732666
7,266.66693925857544,332.83866262435913,0.999990701675415,253.06450295448303,342.19321060180664,0.9999990463256836,263.4763021469116,349.24910938739777,0.9999499320983887,238.79485440254211,377.2982850074768,0.9991410970687866
8,267.43854731321335,325.37977707386017,0.9999971389770508,255.58052444458008,336.03194308280945,0.9999408721923828,263.65137004852295,339.49339485168457,0.9996147155761719,257.97273325920105,374.7170205116272,0.9991446733474731
9,267.43854731321335,325.3777573108673,0.9999969005584717,255.62842464447021,335.9333291053772,0.9999319314956665,263.65520906448364,339.46753907203674,0.9995126724243164,257.9874794483185,374.65073466300964,0.9992629885673523
10,267.43854731321335,320.239821434021,0.9996237754821777,257.88992142677307,335.61545395851135,0.9260845184326172,264.33161449432373,336.66377687454224,0.8693841099739075,261.63701570034027,371.8611190319061,0.99835604429245
11,267.0334292650223,310.52981996536255,0.999983549118042,257.88992142677307,322.87930500507355,0.9710054993629456,264.5821418762207,323.7537250518799,0.9862595796585083,262.2153902053833,362.98986852169037,0.5388832688331604
12,267.0334292650223,303.7876238822937,0.9997150301933289,257.88992142677307,317.14344930648804,0.9982300400733948,266.2299083471298,316.121649928391,0.9992766976356506,264.0457458496094,355.4598106145859,0.9895815849304199
13,267.0334292650223,298.9880133867264,0.999909520149231,258.6963857412338,317.14344930648804,0.9998903274536133,266.2299083471298,316.121649928391,0.9996128678321838,264.09441614151,348.57893484830856,0.9070199728012085
14,267.98961242008954,296.26932525634766,0.9999792575836182,258.6963857412338,317.14344930648804,0.9999477863311768,266.2299083471298,316.121649928391,0.999872088432312,264.09441614151,347.7371475994587,0.6803961396217346
15,267.9998339141457,293.3236576318741,0.999958872795105,264.59653186798096,330.81918597221375,0.9426406025886536,258.4303569793701,330.7194080352783,0.9231088757514954,264.09441614151,344.43962264060974,0.5668681859970093
16,268.0404228121042,290.0554783344269,0.999840259552002,264.59653186798096,330.81918597221375,0.9102341532707214,258.4303569793701,330.7194080352783,0.8595689535140991,263.48612928390503,340.38580444455147,0.9684323072433472
17,268.0404228121042,290.03442549705505,0.9998465776443481,264.59653186798096,330.81918597221375,0.9089912176132202,258.4303569793701,330.7194080352783,0.8592411279678345,263.4836964607239,340.3782753646374,0.9689025282859802
18,267.9998339141457,279.0405788421631,0.9999231100082397,259.1606839299202,292.9609063267708,0.8940351009368896,264.5794167518616,293.02856183052063,0.9733332991600037,263.23186922073364,324.6162193417549,0.7920020818710327
19,267.9998339141457,279.039338350296,0.9999194145202637,259.1351515054703,292.9528803229332,0.8810297846794128,264.5794167518616,292.99656945466995,0.9693045616149902,262.80734872817993,324.61177384853363,0.7942370772361755
