scorer,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi
bodyparts,nose,nose,l_ear,l_ear,r_ear,r_ear,tailbase,tailbase
coords,x,y,x,y,x,y,x,y
labeled-data\Test 2\img0006.png,268.2902546672741,287.2576859199078,281.0134213284095,274.5345192587724,267.4127948975406,274.09578937390563,257.32200754560563,239.4361284694333
labeled-data\Test 2\img0051.png,107.53046669540177,334.9418660751834,123.32474255060436,343.33257512325974,127.02652595416747,330.2529404306701,172.43506903787488,331.4868682318578
labeled-data\Test 2\img0076.png,88.63654321691385,366.97420560149163,100.93214000409807,373.12200399508373,99.13903213930037,359.80177414230087,142.68593742724443,341.6145372279242
labeled-data\Test 2\img0214.png,270.18152355841954,192.46022287203948,266.56200200826896,204.22366791002892,277.4205666587207,202.4139071349536,278.3254470462584,249.01524709314248
labeled-data\Test 2\img0367.png,162.3177005362083,366.2286489915118,180.03202988184705,371.4207800066128,180.3374493533236,359.5094206190281,227.0666284892328,358.898581676075
labeled-data\Test 2\img0384.png,106.30840516656886,350.5152688539734,115.41205027755367,364.7397143398872,121.38631738163747,353.9291357705927,166.6200540268433,366.73113670791514
labeled-data\Test 2\img0444.png,63.88546350788347,193.50947281231606,46.66188794963847,191.45292647700325,52.31739037174877,204.82047765653667,32.780200186276815,234.6403995185728
labeled-data\Test 2\img0533.png,216.23725628458627,127.16306250578381,209.01063749981094,118.33052843550286,205.79880692879968,131.1778507195479,158.4243060063836,120.7394013637613
labeled-data\Test 2\img0567.png,258.9643623510565,105.28706260462086,242.97814217122468,117.95538803014793,254.43996041336823,124.89280433460324,218.5463717077082,137.8627565559762
labeled-data\Test 2\img0729.png,47.26776706548499,276.47473362305107,35.34665347512157,287.4292704358174,46.945574806285975,290.9733852870065,31.158154105534436,334.469340278873
labeled-data\Test 2\img0770.png,57.35710969361939,148.22452816336096,43.914151815124484,155.12766869556106,55.90381694999833,163.8474251572875,34.10442579568226,201.9963596773406
labeled-data\Test 2\img0826.png,133.26625670788076,141.1186798020497,132.13571205136682,127.55214392388251,124.59874767460727,136.219652957156,85.02968469661963,117.7540902340951
labeled-data\Test 2\img0875.png,287.4867405785992,114.33949971185645,277.75927641256953,118.76107433277905,286.3076540130198,126.13036536765004,242.9762227279784,155.01798622434433
labeled-data\Test 2\img0948.png,104.14350142077527,158.69754669815632,120.41940357816975,146.4906200801105,123.32581467770447,158.40690558820285,165.17813451100454,149.1063900696917
labeled-data\Test 2\img1106.png,309.45239631932367,333.67585615116485,292.03344885922394,322.3271479574635,290.9777550737633,339.218248524833,254.02847258264268,329.71700445568763
